2021-07-08T13:32:12.998Z,6,126996,2,255,8,12,20,20,20,20,20,20,20
2021-07-08T13:32:13.036Z,6,59904,14,0,3,14,f0,01
2021-07-08T13:32:13.056Z,6,60928,12,255,8,f5,a4,b0,2f,00,82,aa,c0
2021-07-08T13:32:13.064Z,6,126996,0,255,8,01,43,2d,33,20,20,20,2d
2021-07-08T13:32:13.066Z,6,126996,0,255,8,03,33,20,20,20,20,20,20
2021-07-08T13:32:13.067Z,6,126996,0,255,8,05,20,20,31,2e,30,2e,30
2021-07-08T13:32:13.068Z,6,126996,0,255,8,07,20,20,20,20,20,20,20
2021-07-08T13:32:13.069Z,6,126996,0,255,8,09,20,20,20,20,20,20,20
2021-07-08T13:32:13.070Z,6,126996,0,255,8,0b,20,20,20,20,20,20,20
2021-07-08T13:32:13.071Z,6,126996,0,255,8,0d,20,20,20,20,20,20,20
2021-07-08T13:32:13.072Z,3,127251,9,255,8,00,5e,df,fa,ff,ff,7f,fd
2021-07-08T13:32:13.074Z,3,127257,9,255,8,00,ff,7f,da,02,e1,ff,ff
2021-07-08T13:32:13.075Z,6,126996,0,255,8,0f,30,32,23,20,20,20,20
2021-07-08T13:32:13.076Z,6,126996,0,255,8,11,20,20,20,20,20,20,20
2021-07-08T13:32:13.077Z,6,126996,0,255,8,13,02,00,ff,ff,ff,ff,ff
2021-07-08T13:32:13.078Z,2,127237,4,255,8,40,15,30,38,ff,ff,7f,ff
2021-07-08T13:32:13.079Z,2,127237,4,255,8,42,ff,7f,ff,7f,ff,7f,ff
2021-07-08T13:32:13.080Z,2,127245,5,255,8,ff,07,ff,7f,1f,fc,ff,ff
2021-07-08T13:32:13.082Z,2,127245,4,255,8,ff,00,00,00,ff,7f,ff,ff
2021-07-08T13:32:13.125Z,6,126996,9,255,8,01,65,63,69,73,69,6f,6e
2021-07-08T13:32:13.126Z,6,126996,9,255,8,03,61,73,73,20,20,20,20
2021-07-08T13:32:13.127Z,6,126996,9,255,8,05,20,20,32,2e,30,2e,30
2021-07-08T13:32:13.128Z,6,126996,9,255,8,07,20,20,20,20,20,20,20
2021-07-08T13:32:13.129Z,6,126996,9,255,8,09,20,20,20,20,20,20,31
2021-07-08T13:32:13.130Z,6,126996,9,255,8,0b,20,20,20,20,20,20,20
2021-07-08T13:32:13.131Z,6,126996,9,255,8,0d,20,20,20,20,20,20,20
2021-07-08T13:32:13.132Z,6,126996,9,255,8,0f,36,34,37,35,39,20,20
2021-07-08T13:32:13.134Z,6,126996,9,255,8,11,20,20,20,20,20,20,20
2021-07-08T13:32:13.135Z,6,126996,9,255,8,13,01,01,ff,ff,ff,ff,ff
2021-07-08T13:32:13.136Z,2,127250,9,255,8,00,17,14,ff,7f,ff,7f,fd
2021-07-08T13:32:13.137Z,2,127250,9,255,8,00,1a,14,ff,7f,ff,7f,fd
2021-07-08T13:32:13.138Z,3,127252,9,255,8,00,c0,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:13.161Z,2,127245,5,255,8,ff,07,ff,7f,1f,fc,ff,ff
2021-07-08T13:32:13.174Z,3,127251,9,255,8,00,53,74,fa,ff,ff,7f,fd
2021-07-08T13:32:13.187Z,6,126996,4,255,8,00,86,d0,07,e8,63,4e,41
2021-07-08T13:32:13.188Z,6,126996,4,255,8,02,41,75,74,6f,70,69,6c
2021-07-08T13:32:13.189Z,6,126996,4,255,8,04,20,20,20,20,20,20,20
2021-07-08T13:32:13.190Z,6,126996,4,255,8,06,33,2e,30,30,20,20,20
2021-07-08T13:32:13.191Z,6,126996,4,255,8,08,20,20,20,20,20,20,20
2021-07-08T13:32:13.192Z,6,126996,4,255,8,0a,20,20,20,20,20,20,20
2021-07-08T13:32:13.193Z,6,126996,4,255,8,0c,20,20,20,20,20,20,20
2021-07-08T13:32:13.195Z,6,126996,4,255,8,0e,20,20,20,30,30,31,30
2021-07-08T13:32:13.196Z,6,126996,4,255,8,10,20,20,20,20,20,20,20
2021-07-08T13:32:13.197Z,6,126996,4,255,8,12,20,20,20,20,20,20,20
2021-07-08T13:32:13.211Z,3,130840,14,255,8,00,11,41,9f,ff,00,01,09
2021-07-08T13:32:13.212Z,3,130840,14,255,8,02,8c,78,c0,ff,ff,ff,ff
2021-07-08T13:32:13.225Z,2,127250,9,255,8,00,14,14,ff,7f,ff,7f,fd
2021-07-08T13:32:13.226Z,3,127252,9,255,8,00,bd,ff,ff,ff,ff,32,c0
2021-07-08T13:32:13.274Z,3,127251,9,255,8,00,9a,f8,f5,ff,ff,32,c0
2021-07-08T13:32:13.288Z,6,126996,6,255,8,00,86,d0,07,e8,63,4e,41
2021-07-08T13:32:13.290Z,1,65305,4,255,8,41,9f,64,02,02,00,00,00
2021-07-08T13:32:13.291Z,6,126996,6,255,8,02,56,69,72,74,75,61,6c
2021-07-08T13:32:13.292Z,6,126996,6,255,8,04,20,66,65,65,64,62,61
2021-07-08T13:32:13.293Z,6,126996,6,255,8,06,33,2e,30,30,20,20,20
2021-07-08T13:32:13.294Z,6,126996,6,255,8,08,20,20,20,20,20,20,20
2021-07-08T13:32:13.295Z,6,126996,6,255,8,0a,20,20,20,20,20,20,20
2021-07-08T13:32:13.296Z,6,126996,6,255,8,0c,20,20,20,20,20,20,20
2021-07-08T13:32:13.297Z,6,126996,6,255,8,0e,20,20,20,30,30,31,30
2021-07-08T13:32:13.299Z,6,126996,6,255,8,10,20,20,20,20,20,20,20
2021-07-08T13:32:13.300Z,6,126996,6,255,8,12,20,20,20,20,20,20,20
2021-07-08T13:32:13.313Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:13.314Z,2,127237,4,255,8,61,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:13.315Z,2,127237,4,255,8,63,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:13.317Z,2,127245,6,255,8,ff,07,ff,7f,f0,ff,ff,ff
2021-07-08T13:32:13.336Z,3,130840,14,255,8,20,11,41,9f,ff,01,01,fe
2021-07-08T13:32:13.341Z,6,59904,15,3,3,14,f0,01
2021-07-08T13:32:13.356Z,2,130306,12,255,8,cd,30,00,95,e2,fa,ff,ff
2021-07-08T13:32:13.360Z,6,128275,35,255,8,00,0e,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:13.363Z,6,128275,35,255,8,01,84,19,34,00,84,19,34
2021-07-08T13:32:13.374Z,3,127251,9,255,8,00,d7,f6,f9,ff,ff,7f,fd
2021-07-08T13:32:13.375Z,3,127257,9,255,8,00,ff,7f,5f,02,33,00,ff
2021-07-08T13:32:13.376Z,3,127251,9,255,8,00,f3,16,f6,ff,ff,7f,fd
2021-07-08T13:32:13.377Z,6,126996,3,255,8,00,86,ff,ff,48,21,4f,50
2021-07-08T13:32:13.379Z,6,126996,3,255,8,02,61,64,20,20,20,20,20
2021-07-08T13:32:13.380Z,6,126996,3,255,8,04,20,20,20,20,20,20,20
2021-07-08T13:32:13.381Z,6,126996,3,255,8,06,20,20,20,31,34,31,33
2021-07-08T13:32:13.382Z,6,126996,3,255,8,08,20,20,20,20,20,20,20
2021-07-08T13:32:13.383Z,6,126996,3,255,8,0a,20,20,20,20,20,20,20
2021-07-08T13:32:13.384Z,6,126996,3,255,8,0c,20,20,20,20,20,20,20
2021-07-08T13:32:13.385Z,6,126996,3,255,8,0e,20,20,20,30,30,33,35
2021-07-08T13:32:13.386Z,6,126996,3,255,8,10,20,20,20,20,20,20,20
2021-07-08T13:32:13.388Z,6,126996,3,255,8,12,20,20,20,20,20,20,20
2021-07-08T13:32:13.389Z,6,59904,4,254,3,00,ee,00
2021-07-08T13:32:13.413Z,2,127245,5,255,8,ff,07,ff,7f,1e,fc,ff,ff
2021-07-08T13:32:13.414Z,7,130860,4,255,8,a0,17,41,9f,00,00,00,00
2021-07-08T13:32:13.416Z,7,130860,4,255,8,a2,ff,ff,ff,ff,ff,7f,20
2021-07-08T13:32:13.417Z,7,130860,4,255,8,a3,20,20,20,ff,ff,ff,ff
2021-07-08T13:32:13.440Z,6,59904,15,35,3,14,f0,01
2021-07-08T13:32:13.443Z,6,126996,35,255,8,01,54,32,30,30,ff,ff,ff
2021-07-08T13:32:13.449Z,6,126996,35,255,8,03,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:13.455Z,6,126996,35,255,8,05,ff,ff,33,2e,30,30,35
2021-07-08T13:32:13.461Z,3,130840,14,255,8,40,11,41,9f,ff,02,01,fe
2021-07-08T13:32:13.463Z,3,130840,14,255,8,42,91,78,c0,ff,ff,ff,ff
2021-07-08T13:32:13.467Z,6,126996,35,255,8,09,ff,ff,ff,ff,ff,ff,34
2021-07-08T13:32:13.473Z,6,126996,35,255,8,0b,2d,30,31,2c,48,57,32
2021-07-08T13:32:13.475Z,2,127250,9,255,8,00,a3,13,ff,7f,ff,7f,fd
2021-07-08T13:32:13.476Z,3,127252,9,255,8,00,b9,ff,ff,ff,ff,00,ff
2021-07-08T13:32:13.477Z,2,127250,9,255,8,00,7b,13,ff,7f,ff,7f,fd
2021-07-08T13:32:13.479Z,6,126996,35,255,8,0d,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:13.485Z,6,126996,35,255,8,0f,32,36,30,ff,ff,ff,ff
2021-07-08T13:32:13.491Z,6,126996,35,255,8,11,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:13.497Z,6,126996,35,255,8,13,ff,04,ff,ff,ff,ff,ff
2021-07-08T13:32:13.514Z,2,127237,4,255,8,80,15,30,38,ff,ff,7f,ff
2021-07-08T13:32:13.515Z,2,127237,4,255,8,82,ff,7f,ff,7f,ff,7f,ff
2021-07-08T13:32:13.516Z,2,127245,4,255,8,ff,00,00,00,ff,7f,ff,ff
2021-07-08T13:32:13.525Z,2,127250,9,255,8,00,61,13,ff,7f,ff,7f,fd
2021-07-08T13:32:13.526Z,3,127252,9,255,8,00,b8,ff,ff,ff,ff,00,ff
2021-07-08T13:32:13.541Z,3,130840,15,255,8,21,ff,34,00,c0,ba,2f,00
2021-07-08T13:32:13.542Z,6,59904,15,5,3,14,f0,01
2021-07-08T13:32:13.564Z,2,127245,5,255,8,ff,07,ff,7f,1e,fc,ff,ff
2021-07-08T13:32:13.574Z,3,127251,9,255,8,00,6e,08,f6,ff,ff,00,ff
2021-07-08T13:32:13.586Z,3,130840,14,255,8,60,11,41,9f,ff,03,01,0c
2021-07-08T13:32:13.587Z,3,130840,14,255,8,62,82,aa,c0,ff,ff,ff,ff
2021-07-08T13:32:13.589Z,6,126996,5,255,8,01,43,2d,33,20,20,20,5f
2021-07-08T13:32:13.590Z,6,126996,5,255,8,03,66,65,65,64,62,61,63
2021-07-08T13:32:13.591Z,6,126996,5,255,8,05,20,20,31,2e,30,2e,30
2021-07-08T13:32:13.592Z,6,126996,5,255,8,07,20,20,20,20,20,20,20
2021-07-08T13:32:13.594Z,6,126996,5,255,8,09,20,20,20,20,20,20,20
2021-07-08T13:32:13.595Z,6,126996,5,255,8,0b,20,20,20,20,20,20,20
2021-07-08T13:32:13.596Z,6,126996,5,255,8,0d,20,20,20,20,20,20,20
2021-07-08T13:32:13.597Z,6,126996,5,255,8,0f,30,32,23,20,20,20,20
2021-07-08T13:32:13.598Z,6,126996,5,255,8,11,20,20,20,20,20,20,20
2021-07-08T13:32:13.599Z,6,126996,5,255,8,13,02,00,ff,ff,ff,ff,ff
2021-07-08T13:32:13.625Z,2,127250,9,255,8,00,2c,13,ff,7f,ff,7f,fd
2021-07-08T13:32:13.626Z,3,127252,9,255,8,00,b6,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:13.664Z,2,127245,5,255,8,ff,07,ff,7f,1e,fc,ff,ff
2021-07-08T13:32:13.674Z,3,127251,9,255,8,00,8e,81,f7,ff,ff,7f,fd
2021-07-08T13:32:13.688Z,6,126996,1,255,8,00,86,d0,07,e8,63,4e,41
2021-07-08T13:32:13.689Z,6,126996,1,255,8,02,50,69,6c,6f,74,20,63
2021-07-08T13:32:13.690Z,6,126996,1,255,8,04,65,72,20,20,20,20,20
2021-07-08T13:32:13.692Z,6,126996,1,255,8,06,33,2e,30,30,20,20,20
2021-07-08T13:32:13.693Z,6,126996,1,255,8,08,20,20,20,20,20,20,20
2021-07-08T13:32:13.694Z,6,126996,1,255,8,0a,20,20,20,20,20,20,20
2021-07-08T13:32:13.695Z,6,126996,1,255,8,0c,20,20,20,20,20,20,20
2021-07-08T13:32:13.696Z,6,126996,1,255,8,0e,20,20,20,30,30,31,30
2021-07-08T13:32:13.697Z,6,126996,1,255,8,10,20,20,20,20,20,20,20
2021-07-08T13:32:13.698Z,6,126996,1,255,8,12,20,20,20,20,20,20,20
2021-07-08T13:32:13.711Z,3,130840,14,255,8,80,11,41,9f,ff,04,01,fe
2021-07-08T13:32:13.712Z,3,130840,14,255,8,82,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:13.714Z,2,127237,4,255,8,a0,15,30,38,ff,ff,7f,ff
2021-07-08T13:32:13.715Z,2,127237,4,255,8,a2,ff,7f,ff,7f,ff,7f,ff
2021-07-08T13:32:13.716Z,2,127245,4,255,8,ff,00,00,00,ff,7f,ff,ff
2021-07-08T13:32:13.720Z,3,130840,15,255,8,41,ff,70,ff,ff,ff,ff,ff
2021-07-08T13:32:13.724Z,3,127251,9,255,8,00,32,7b,f3,ff,ff,7f,fd
2021-07-08T13:32:13.725Z,3,127257,9,255,8,00,ff,7f,99,02,85,00,ff
2021-07-08T13:32:13.726Z,5,130316,35,255,8,ff,00,00,c5,5c,04,ff,ff
2021-07-08T13:32:13.775Z,2,127250,9,255,8,00,db,12,ff,7f,ff,7f,fd
2021-07-08T13:32:13.813Z,2,127245,5,255,8,ff,07,ff,7f,1d,fc,ff,ff
2021-07-08T13:32:13.824Z,3,127257,9,255,8,00,ff,7f,b8,02,74,00,ff
2021-07-08T13:32:13.825Z,3,127251,9,255,8,00,b7,cb,f5,ff,ff,7f,fd
2021-07-08T13:32:13.836Z,3,130840,14,255,8,a0,11,41,9f,ff,05,01,23
2021-07-08T13:32:13.837Z,3,130840,14,255,8,a2,88,78,c0,ff,ff,ff,ff
2021-07-08T13:32:13.841Z,3,130840,15,255,8,61,ff,63,22,f7,e5,10,00
2021-07-08T13:32:13.856Z,7,65309,12,255,8,13,99,00,5f,00,ff,ff,7f
2021-07-08T13:32:13.874Z,3,127251,9,255,8,00,3f,9d,f4,ff,ff,7f,fd
2021-07-08T13:32:13.888Z,6,59904,4,254,3,00,ee,00
2021-07-08T13:32:13.912Z,2,127237,4,255,8,c0,15,30,38,ff,ff,7f,ff
2021-07-08T13:32:13.913Z,2,127237,4,255,8,c2,ff,7f,ff,7f,ff,7f,ff
2021-07-08T13:32:13.914Z,2,127245,5,255,8,ff,07,ff,7f,1d,fc,ff,ff
2021-07-08T13:32:13.916Z,2,127245,4,255,8,ff,00,00,00,ff,7f,ff,ff
2021-07-08T13:32:13.925Z,2,127250,9,255,8,00,ae,12,ff,7f,ff,7f,fd
2021-07-08T13:32:13.926Z,3,127252,9,255,8,00,b5,ff,ff,ff,ff,00,ff
2021-07-08T13:32:13.938Z,6,59904,4,254,3,00,ee,00
2021-07-08T13:32:13.961Z,3,130840,14,255,8,c0,11,41,9f,ff,06,01,23
2021-07-08T13:32:13.962Z,3,130840,14,255,8,c2,88,78,c0,ff,ff,ff,ff
2021-07-08T13:32:13.966Z,6,126996,15,255,8,01,69,74,6f,6e,32,20,20
2021-07-08T13:32:13.968Z,6,126996,15,255,8,05,20,20,30,31,30,30,30
2021-07-08T13:32:13.970Z,6,126996,15,255,8,08,20,20,20,20,20,20,20
2021-07-08T13:32:13.975Z,2,127250,9,255,8,00,98,12,ff,7f,ff,7f,fd
2021-07-08T13:32:13.986Z,6,126996,14,255,8,00,86,34,08,ac,07,54,72
2021-07-08T13:32:13.987Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:13.988Z,6,126996,14,255,8,04,20,20,20,20,20,20,20
2021-07-08T13:32:13.989Z,6,126996,14,255,8,06,5f,45,20,31,2e,30,2e
2021-07-08T13:32:14.024Z,3,127251,9,255,8,00,91,4d,f7,ff,ff,7f,fd
2021-07-08T13:32:14.025Z,3,127257,9,255,8,00,ff,7f,05,03,4b,00,ff
2021-07-08T13:32:14.026Z,0,0,4,0,8,00,10,00,00,00,00,00,00
2021-07-08T13:32:14.064Z,2,127245,6,255,8,ff,07,ff,7f,eb,ff,ff,ff
2021-07-08T13:32:14.075Z,2,127250,9,255,8,00,8c,12,ff,7f,ff,7f,fd
2021-07-08T13:32:14.086Z,3,130840,14,255,8,e1,ff,04,ff,ff,ff,ff,ff
2021-07-08T13:32:14.090Z,3,130840,15,255,8,a0,11,41,9f,ff,07,01,fe
2021-07-08T13:32:14.091Z,3,130840,15,255,8,a2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:14.125Z,2,127250,9,255,8,00,89,12,ff,7f,ff,7f,fd
2021-07-08T13:32:14.126Z,3,127252,9,255,8,00,b3,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:14.164Z,2,127237,4,255,8,e0,15,30,38,ff,ff,7f,ff
2021-07-08T13:32:14.165Z,2,127237,4,255,8,e2,ff,7f,ff,7f,ff,7f,ff
2021-07-08T13:32:14.166Z,2,127245,5,255,8,ff,07,ff,7f,1e,fc,ff,ff
2021-07-08T13:32:14.167Z,2,127245,4,255,8,ff,00,00,00,ff,7f,ff,ff
2021-07-08T13:32:14.175Z,2,127250,9,255,8,00,89,12,ff,7f,ff,7f,fd
2021-07-08T13:32:14.211Z,3,130840,14,255,8,00,11,41,9f,ff,08,01,23
2021-07-08T13:32:14.212Z,3,130840,14,255,8,02,88,78,c0,ff,ff,ff,ff
2021-07-08T13:32:14.222Z,3,130840,15,255,8,c1,ff,06,22,f7,e5,10,00
2021-07-08T13:32:14.224Z,3,127251,9,255,8,00,34,bb,f6,ff,ff,7f,fd
2021-07-08T13:32:14.225Z,3,127257,9,255,8,00,ff,7f,3b,03,0b,00,ff
2021-07-08T13:32:14.274Z,3,127251,9,255,8,00,b3,2e,fa,ff,ff,7f,fd
2021-07-08T13:32:14.289Z,1,65305,4,255,8,41,9f,64,0a,08,00,00,00
2021-07-08T13:32:14.311Z,2,127245,5,255,8,ff,07,ff,7f,1f,fc,ff,ff
2021-07-08T13:32:14.336Z,3,130840,14,255,8,20,11,41,9f,ff,09,01,05
2021-07-08T13:32:14.337Z,3,130840,14,255,8,22,9b,50,c0,ff,ff,ff,ff
2021-07-08T13:32:14.340Z,3,130840,15,255,8,e1,ff,65,ea,83,70,22,00
2021-07-08T13:32:14.348Z,3,128267,35,255,8,ff,a5,03,00,00,f9,f8,ff
2021-07-08T13:32:14.360Z,6,128275,35,255,8,20,0e,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:14.363Z,6,128275,35,255,8,21,87,19,34,00,87,19,34
2021-07-08T13:32:14.364Z,2,127237,4,255,8,00,15,30,38,ff,ff,7f,ff
2021-07-08T13:32:14.366Z,2,127237,4,255,8,02,ff,7f,ff,7f,ff,7f,ff
2021-07-08T13:32:14.367Z,2,127245,4,255,8,ff,00,00,00,ff,7f,ff,ff
2021-07-08T13:32:14.374Z,3,127251,9,255,8,00,6c,49,fe,ff,ff,7f,fd
2021-07-08T13:32:14.375Z,3,127257,9,255,8,00,ff,7f,4a,03,d5,ff,ff
2021-07-08T13:32:14.376Z,3,127251,9,255,8,00,13,9b,f7,ff,ff,7f,fd
2021-07-08T13:32:14.381Z,2,130306,12,255,8,d2,3a,00,77,f4,fa,ff,ff
2021-07-08T13:32:14.413Z,2,127245,5,255,8,ff,07,ff,7f,1f,fc,ff,ff
2021-07-08T13:32:14.424Z,3,127251,9,255,8,00,3d,16,fb,ff,ff,7f,fd
2021-07-08T13:32:14.425Z,3,127257,9,255,8,00,ff,7f,38,03,9b,ff,ff
2021-07-08T13:32:14.438Z,6,59904,4,254,3,00,ee,00
2021-07-08T13:32:14.461Z,3,130840,14,255,8,41,ff,04,ff,ff,ff,ff,ff
2021-07-08T13:32:14.464Z,7,130860,4,255,8,c0,17,41,9f,00,00,00,00
2021-07-08T13:32:14.465Z,7,130860,4,255,8,c2,ff,ff,ff,ff,ff,7f,6d
2021-07-08T13:32:14.466Z,7,130860,4,255,8,c3,65,6e,74,ff,ff,ff,ff
2021-07-08T13:32:14.467Z,3,130840,15,255,8,02,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:14.512Z,2,127245,6,255,8,ff,07,ff,7f,e8,ff,ff,ff
2021-07-08T13:32:14.525Z,2,127250,9,255,8,00,e3,12,ff,7f,ff,7f,fd
2021-07-08T13:32:14.526Z,2,127250,9,255,8,00,f0,12,ff,7f,ff,7f,fd
2021-07-08T13:32:14.527Z,3,127252,9,255,8,00,ae,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:14.564Z,2,127237,4,255,8,20,15,30,38,ff,ff,7f,ff
2021-07-08T13:32:14.566Z,2,127237,4,255,8,22,ff,7f,ff,7f,ff,7f,ff
2021-07-08T13:32:14.567Z,2,127245,4,255,8,ff,00,00,00,ff,7f,ff,ff
2021-07-08T13:32:14.586Z,3,130840,14,255,8,60,11,41,9f,ff,16,01,fe
2021-07-08T13:32:14.587Z,3,130840,14,255,8,62,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:14.590Z,3,130840,15,255,8,21,ff,04,ff,ff,ff,ff,ff
2021-07-08T13:32:14.624Z,3,127251,9,255,8,00,af,be,fa,ff,ff,7f,fd
2021-07-08T13:32:14.625Z,3,127251,9,255,8,00,7a,de,ff,ff,ff,7f,fd
2021-07-08T13:32:14.626Z,3,127257,9,255,8,00,ff,7f,2a,03,6b,ff,ff
2021-07-08T13:32:14.663Z,2,127245,5,255,8,ff,07,ff,7f,33,fc,ff,ff
2021-07-08T13:32:14.711Z,3,130840,14,255,8,80,11,41,9f,ff,1e,01,09
2021-07-08T13:32:14.715Z,3,130840,15,255,8,40,11,41,9f,ff,1e,01,09
2021-07-08T13:32:14.724Z,3,127251,9,255,8,00,1c,57,fc,ff,ff,ff,ff
2021-07-08T13:32:14.725Z,3,127251,9,255,8,00,39,39,fb,ff,ff,7f,fd
2021-07-08T13:32:14.726Z,3,127257,9,255,8,00,ff,7f,1e,03,72,ff,ff
2021-07-08T13:32:14.764Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:14.765Z,2,127237,4,255,8,41,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:14.766Z,2,127237,4,255,8,43,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:14.767Z,2,127245,6,255,8,ff,07,ff,7f,e6,ff,ff,ff
2021-07-08T13:32:14.774Z,3,127251,9,255,8,00,b5,78,fc,ff,ff,7f,fd
2021-07-08T13:32:14.806Z,2,130306,12,255,8,d4,44,00,cc,f4,fa,ff,ff
2021-07-08T13:32:14.836Z,3,130840,14,255,8,a1,ff,00,d7,b4,70,22,00
2021-07-08T13:32:14.840Z,3,130840,15,255,8,60,11,41,9f,ff,23,01,09
2021-07-08T13:32:14.856Z,7,65309,12,255,8,13,99,00,5f,00,ff,ff,7f
2021-07-08T13:32:14.864Z,2,127245,5,255,8,ff,07,ff,7f,34,fc,ff,ff
2021-07-08T13:32:14.874Z,3,127251,9,255,8,00,44,6e,fd,ff,ff,7f,fd
2021-07-08T13:32:14.875Z,3,127257,9,255,8,00,ff,7f,0b,03,8c,ff,ff
2021-07-08T13:32:14.876Z,3,127251,9,255,8,00,2b,8e,f4,ff,ff,7f,fd
2021-07-08T13:32:14.938Z,6,59904,4,254,3,00,ee,00
2021-07-08T13:32:14.961Z,3,130840,14,255,8,c1,ff,04,ff,ff,ff,ff,ff
2021-07-08T13:32:14.965Z,3,130840,15,255,8,80,11,41,9f,ff,24,01,fe
2021-07-08T13:32:14.966Z,3,130840,15,255,8,82,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:14.975Z,2,127250,9,255,8,00,17,13,ff,7f,ff,7f,fd
2021-07-08T13:32:14.976Z,3,127252,9,255,8,00,a9,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:14.977Z,2,127250,9,255,8,00,0f,13,ff,7f,ff,7f,fd
2021-07-08T13:32:15.013Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:15.015Z,2,127237,4,255,8,61,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:15.016Z,2,127237,4,255,8,63,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:15.017Z,2,127245,6,255,8,ff,07,ff,7f,e5,ff,ff,ff
2021-07-08T13:32:15.024Z,3,127251,9,255,8,00,f4,39,f3,ff,ff,7f,fd
2021-07-08T13:32:15.025Z,3,127257,9,255,8,00,ff,7f,fe,02,fa,ff,ff
2021-07-08T13:32:15.074Z,3,127251,9,255,8,00,c6,a4,f1,ff,ff,ff,ff
2021-07-08T13:32:15.086Z,3,130840,14,255,8,e0,11,41,9f,ff,22,01,fe
2021-07-08T13:32:15.087Z,3,130840,14,255,8,e2,be,78,c0,ff,ff,ff,ff
2021-07-08T13:32:15.090Z,3,130840,15,255,8,a1,ff,06,00,c0,ba,2f,00
2021-07-08T13:32:15.124Z,3,127251,9,255,8,00,e2,aa,f2,ff,ff,7f,fd
2021-07-08T13:32:15.125Z,3,127257,9,255,8,00,ff,7f,fa,02,35,00,ff
2021-07-08T13:32:15.163Z,2,127245,5,255,8,ff,07,ff,7f,33,fc,ff,ff
2021-07-08T13:32:15.174Z,3,127251,9,255,8,00,1e,c1,ee,ff,ff,7f,fd
2021-07-08T13:32:15.206Z,2,130306,12,255,8,d6,3b,00,12,f3,fa,ff,ff
2021-07-08T13:32:15.225Z,2,127250,9,255,8,00,bf,12,ff,7f,ff,7f,fd
2021-07-08T13:32:15.226Z,3,127252,9,255,8,00,a6,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:15.261Z,3,130840,14,255,8,01,ff,06,ff,ff,ff,ff,ff
2021-07-08T13:32:15.264Z,6,65341,4,255,8,41,9f,ff,ff,02,ff,ff,ff
2021-07-08T13:32:15.265Z,2,127237,4,255,8,81,ff,ff,ff,97,1a,a3,0d
2021-07-08T13:32:15.266Z,2,127237,4,255,8,83,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:15.267Z,2,127245,6,255,8,ff,07,ff,7f,e3,ff,ff,ff
2021-07-08T13:32:15.268Z,0,0,4,0,8,00,04,00,00,00,00,00,00
2021-07-08T13:32:15.269Z,3,130840,15,255,8,c2,ff,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:15.289Z,1,65305,4,255,8,41,9f,64,02,02,00,00,00
2021-07-08T13:32:15.323Z,2,127250,9,255,8,00,a8,12,ff,7f,ff,7f,fd
2021-07-08T13:32:15.358Z,2,128259,35,255,8,ff,48,01,ff,ff,00,ff,ff
2021-07-08T13:32:15.362Z,5,130311,35,255,8,ff,c0,ad,6f,ff,7f,ff,ff
2021-07-08T13:32:15.364Z,2,127245,5,255,8,ff,07,ff,7f,32,fc,ff,ff
2021-07-08T13:32:15.366Z,6,128275,35,255,8,42,00,ff,ff,ff,ff,ff,ff
2021-07-08T13:32:15.373Z,2,127250,9,255,8,00,94,12,ff,7f,ff,7f,fd
2021-07-08T13:32:15.374Z,3,127252,9,255,8,00,a6,ff,ff,ff,ff,7f,fd
2021-07-08T13:32:15.386Z,3,130840,14,255,8,21,ff,06,ff,ff,ff,ff,ff
2021-07-08T13:32:15.390Z,3,130840,15,255,8,e0,11,41,9f,ff,14,01,fe
2021-07-08T13:32:15.391Z,3,130840,15,255,8,e2,ff,ff,ff,ff,ff,ff,ff
